group,metric,episode,mean,std,min,max,seed_count
learned+queue,travel_time,0,1714.4304055555556,13.329759840230192,1695.595833333333,1724.5317333333332,3
learned+queue,travel_time,5,1695.7066095238097,18.96165213963894,1668.9669142857142,1710.8251428571432,3
learned+queue,travel_time,10,1678.0652375,26.64792562727886,1641.1696124999999,1703.1615500000003,3
learned+queue,travel_time,15,1660.7950148148147,30.639017746757595,1618.5550111111108,1690.279266666667,3
learned+queue,travel_time,20,1644.986783333333,34.42714720949574,1597.71699,1678.72206,3
learned+queue,travel_time,25,1631.3013454545453,35.104575938188745,1582.6692545454544,1664.2595363636365,3
learned+queue,travel_time,30,1602.1135272727272,38.31764383461242,1548.1998999999998,1633.798272727273,3
learned+queue,travel_time,35,1568.4403787878784,40.306813634747854,1511.5246272727272,1599.6197909090909,3
learned+queue,travel_time,40,1533.1955575757574,43.06531282076097,1472.4838909090906,1567.734918181818,3
learned+queue,travel_time,45,1499.7710212121212,46.804656053556116,1433.731981818182,1536.6825454545453,3
learned+queue,travel_time,50,1475.4923181818183,43.00822261509763,1415.3089454545457,1513.2018818181816,3
learned+queue,travel_time,55,1451.2437757575756,39.96119494028056,1397.0624181818182,1492.2495909090906,3
learned+queue,travel_time,60,1426.8331454545453,38.19047559664599,1377.5098272727273,1470.5519909090908,3
learned+queue,travel_time,65,1403.0624121212124,34.70991571272115,1361.2572000000002,1446.2452909090912,3
learned+queue,travel_time,70,1385.1858151515153,30.00312289793458,1354.181618181818,1425.774481818182,3
learned+queue,travel_time,75,1369.578160606061,28.676319060276892,1345.5088636363637,1409.879372727273,3
learned+queue,travel_time,80,1353.2820545454545,30.515285446938694,1329.3487545454548,1396.3480909090908,3
learned+queue,travel_time,85,1342.9920636363638,32.52472542395289,1314.5814727272727,1388.5249090909092,3
learned+queue,travel_time,90,1338.4328,33.0541936201873,1307.1116272727272,1384.1451363636365,3
learned+queue,travel_time,95,1334.052212121212,32.35374356338368,1301.6721363636366,1378.2385909090908,3
learned+queue,travel_time,100,1328.1054151515152,32.81712485181688,1291.7965454545456,1371.2937272727272,3
learned+queue,travel_time,105,1319.8397212121213,31.45161203853821,1289.1548272727273,1363.0682545454547,3
learned+queue,travel_time,110,1311.649696969697,27.95476546107109,1289.2851545454546,1351.0644636363638,3
learned+queue,travel_time,115,1309.2490636363636,25.271362678045087,1290.8382090909092,1344.9826454545455,3
learned+queue,travel_time,120,1307.0333909090912,22.383565153350087,1286.204972727273,1338.0914545454546,3
learned+queue,travel_time,125,1304.6088303030303,22.91511853621133,1276.1261181818181,1332.2369454545455,3
learned+queue,travel_time,130,1300.8171181818182,23.088730745339745,1269.9656636363636,1325.504327272727,3
learned+queue,travel_time,135,1298.8239424242422,22.790987280285922,1266.8008727272727,1318.003427272727,3
learned+queue,travel_time,140,1293.3370696969696,21.937929215421587,1262.359509090909,1310.3098181818182,3
learned+queue,travel_time,145,1288.2343969696967,21.78635666172694,1257.7061999999999,1307.1026454545454,3
learned+queue,travel_time,150,1286.7900333333332,16.446526134310975,1264.1847727272727,1302.8343909090909,3
learned+queue,travel_time,155,1283.5574666666669,17.208850034949002,1260.475290909091,1301.778872727273,3
learned+queue,travel_time,160,1279.1052,18.0462534231244,1257.1028272727272,1301.3056090909092,3
learned+queue,travel_time,165,1277.0754606060605,18.850129907847318,1257.2115272727272,1302.4041545454545,3
learned+queue,travel_time,170,1273.8129363636365,17.91364788438332,1255.9306181818183,1298.2948545454544,3
learned+queue,travel_time,175,1271.8831424242424,16.794143637851167,1257.852609090909,1295.4942818181817,3
