group,metric,episodes,seed_count_min,seed_count_max,first_mean,last_mean,best_mean,best_episode,mean_of_mean,last_std
learned+queue,travel_time,50,3,3,1714.4304055555556,1259.6579444444444,1258.754990909091,220,1370.137544818158,28.412808708206565
learned+queue,loss,50,3,3,0.0022837777777777782,5.4111111111111107e-05,5.4111111111111107e-05,245,0.000361065872775373,1.460741398091656e-05
learned+queue,reward,50,3,3,-351.2625055555556,-257.0706777777778,-256.11532424242426,220,-292.35894275440114,14.200165148161531
learned+queue,queue,50,3,3,21.547516666666667,15.741394444444444,15.68231212121212,220,17.911867425757578,0.8737569490354007
learned+queue,delay,50,3,3,0.09573333333333332,0.08778333333333334,0.08778333333333334,245,0.09918762162097164,0.0019643112071457813
learned+queue,throughput,50,3,3,4787.888888888889,9504.055555555555,9544.09090909091,190,8801.440267917267,212.56468877398333
learned+queuePress0.2/0,travel_time,50,3,3,1718.6084777777778,1254.4686166666665,1247.4981,215,1362.0604852633958,11.028403928342017
learned+queuePress0.2/0,loss,50,3,3,0.002841611111111111,9.11111111111111e-05,9.11111111111111e-05,245,0.0004661939131794132,1.1487782022760923e-05
learned+queuePress0.2/0,reward,50,3,3,-404.4347222222222,-285.6752333333333,-280.18944848484847,190,-323.67711559826836,10.692725454312184
learned+queuePress0.2/0,queue,50,3,3,21.709444444444447,15.569161111111113,15.27600303030303,210,17.604301535521888,0.6556389760482367
learned+queuePress0.2/0,delay,50,3,3,0.09600555555555555,0.08614999999999999,0.08614999999999999,245,0.09903590873015869,0.0014541766156934458
learned+queuePress0.2/0,throughput,50,3,3,4826.277777777778,9544.388888888889,9571.39393939394,215,8823.833011544011,124.06556908384735
