group,metric,episode,mean,std,min,max,seed_count
learned+queue,travel_time,0,1714.4304055555556,13.329759840229979,1695.5958333333335,1724.5317333333332,3
learned+queue,travel_time,5,1695.7066095238097,18.9616521396388,1668.9669142857144,1710.8251428571427,3
learned+queue,travel_time,10,1678.0652375,26.647925627278717,1641.1696125,1703.16155,3
learned+queue,travel_time,15,1660.7950148148147,30.639017746757478,1618.555011111111,1690.2792666666667,3
learned+queue,travel_time,20,1644.9867833333335,34.427147209495665,1597.7169900000001,1678.72206,3
learned+queue,travel_time,25,1631.3013454545453,35.1045759381887,1582.6692545454544,1664.2595363636362,3
learned+queue,travel_time,30,1602.1135272727272,38.31764383461235,1548.1998999999998,1633.7982727272727,3
learned+queue,travel_time,35,1568.440378787879,40.30681363474795,1511.5246272727272,1599.6197909090909,3
learned+queue,travel_time,40,1533.1955575757574,43.065312820760866,1472.4838909090909,1567.734918181818,3
learned+queue,travel_time,45,1499.7710212121212,46.80465605355617,1433.731981818182,1536.6825454545456,3
learned+queue,travel_time,50,1475.4923181818183,43.00822261509787,1415.3089454545454,1513.201881818182,3
learned+queue,travel_time,55,1451.243775757576,39.96119494028071,1397.0624181818182,1492.249590909091,3
learned+queue,travel_time,60,1426.8331454545453,38.190475596646074,1377.5098272727273,1470.551990909091,3
learned+queue,travel_time,65,1403.0624121212122,34.70991571272115,1361.2572,1446.245290909091,3
learned+queue,travel_time,70,1385.1858151515153,30.003122897934404,1354.1816181818183,1425.7744818181818,3
learned+queue,travel_time,75,1369.5781606060607,28.67631906027683,1345.5088636363637,1409.8793727272728,3
learned+queue,travel_time,80,1353.2820545454545,30.51528544693875,1329.3487545454545,1396.3480909090908,3
learned+queue,travel_time,85,1342.9920636363636,32.52472542395282,1314.5814727272727,1388.524909090909,3
learned+queue,travel_time,90,1338.4327999999998,33.05419362018723,1307.1116272727272,1384.1451363636363,3
learned+queue,travel_time,95,1334.052212121212,32.35374356338376,1301.6721363636364,1378.2385909090908,3
learned+queue,travel_time,100,1328.1054151515152,32.81712485181688,1291.7965454545456,1371.2937272727272,3
learned+queue,travel_time,105,1319.839721212121,31.45161203853811,1289.1548272727273,1363.0682545454545,3
learned+queue,travel_time,110,1311.649696969697,27.954765461070988,1289.2851545454546,1351.0644636363636,3
learned+queue,travel_time,115,1309.2490636363636,25.271362678045037,1290.8382090909092,1344.9826454545455,3
learned+queue,travel_time,120,1307.033390909091,22.383565153350126,1286.2049727272727,1338.0914545454546,3
learned+queue,travel_time,125,1304.6088303030303,22.91511853621133,1276.1261181818181,1332.2369454545455,3
learned+queue,travel_time,130,1300.8171181818182,23.08873074533981,1269.9656636363636,1325.5043272727273,3
learned+queue,travel_time,135,1298.8239424242424,22.790987280285986,1266.8008727272727,1318.0034272727273,3
learned+queue,travel_time,140,1293.3370696969698,21.93792921542153,1262.3595090909091,1310.3098181818182,3
learned+queue,travel_time,145,1288.234396969697,21.786356661726877,1257.7062,1307.1026454545454,3
learned+queue,travel_time,150,1286.7900333333334,16.446526134311007,1264.1847727272727,1302.8343909090909,3
learned+queue,travel_time,155,1283.5574666666669,17.208850034948945,1260.475290909091,1301.7788727272728,3
learned+queue,travel_time,160,1279.1052,18.046253423124217,1257.1028272727274,1301.305609090909,3
learned+queue,travel_time,165,1277.0754606060607,18.850129907847297,1257.2115272727272,1302.4041545454545,3
learned+queue,travel_time,170,1273.8129363636365,17.91364788438332,1255.9306181818183,1298.2948545454544,3
learned+queue,travel_time,175,1271.8831424242424,16.794143637851167,1257.852609090909,1295.4942818181817,3
learned+queue,travel_time,180,1267.4759484848485,18.969851047792865,1252.209909090909,1294.2137818181818,3
learned+queue,travel_time,185,1265.135312121212,17.239696556758435,1248.7856454545454,1288.9730636363636,3
learned+queue,travel_time,190,1263.374287878788,17.58069743885923,1241.8512181818182,1284.9149454545454,3
learned+queue,travel_time,195,1263.7331484848485,18.442614461941343,1239.3614272727273,1283.9632272727272,3
